,timestamp,temperature,humidity,wind_speed,precipitation,vegetation_index,human_activity_index,latitude,longitude,fire_risk
17626,2022-01-04 10:00:00,31.3,72,27,2.3,60,50,44.7581,-72.3441,0
17627,2022-01-04 11:00:00,29.9,12,39,1.0,49,98,44.9554,-72.4834,0
17628,2022-01-04 12:00:00,31.0,30,25,0.9,31,43,45.5026,-73.6936,0
17629,2022-01-04 13:00:00,39.7,39,31,1.2,77,25,44.451,-73.8233,0
17630,2022-01-04 14:00:00,18.8,42,23,1.6,69,83,45.6106,-72.8599,0
17631,2022-01-04 15:00:00,37.8,54,38,0.1,80,96,44.5186,-72.3303,1
17632,2022-01-04 16:00:00,29.5,24,38,3.6,63,71,45.1121,-72.5192,0
17633,2022-01-04 17:00:00,26.3,65,5,1.9,77,54,44.2127,-72.5495,0
17634,2022-01-04 18:00:00,23.5,26,35,4.6,79,77,45.5642,-72.2599,0
17635,2022-01-04 19:00:00,39.6,78,24,1.8,80,78,44.5245,-72.624,0
17636,2022-01-04 20:00:00,35.0,46,1,1.4,54,49,44.0386,-73.8213,0
17637,2022-01-04 21:00:00,30.4,20,28,0.6,52,66,44.1419,-72.8416,0
17638,2022-01-04 22:00:00,17.4,47,34,3.9,69,73,45.7417,-72.7444,0
17639,2022-01-04 23:00:00,16.5,90,31,1.3,44,76,44.3885,-72.9283,0
17640,2022-01-05 00:00:00,28.7,15,14,3.9,72,68,44.2129,-72.8245,0
17641,2022-01-05 01:00:00,21.1,63,40,0.8,77,82,45.6391,-72.9532,0
17642,2022-01-05 02:00:00,31.0,49,24,0.3,40,92,45.752,-73.9475,0
17643,2022-01-05 03:00:00,27.4,42,33,2.3,37,37,44.9298,-73.5132,0
17644,2022-01-05 04:00:00,29.4,33,12,3.4,43,18,44.6588,-72.0321,0
17645,2022-01-05 05:00:00,24.7,34,32,4.1,71,18,44.8848,-73.4223,0
17646,2022-01-05 06:00:00,28.3,71,18,3.8,38,45,44.297,-73.1553,0
17647,2022-01-05 07:00:00,19.1,50,21,0.9,34,47,45.6939,-73.7084,0
17648,2022-01-05 08:00:00,30.7,13,31,1.5,73,88,45.3716,-72.2063,0
17649,2022-01-05 09:00:00,23.2,28,35,4.6,38,28,44.4782,-73.8961,0
17650,2022-01-05 10:00:00,34.6,55,19,3.0,40,85,44.8273,-73.7997,0
17651,2022-01-05 11:00:00,15.6,38,9,0.2,73,63,45.2555,-72.3011,0
17652,2022-01-05 12:00:00,27.2,69,31,0.3,69,16,44.9456,-73.313,0
17653,2022-01-05 13:00:00,32.6,47,5,4.4,40,36,45.1897,-73.1674,0
17654,2022-01-05 14:00:00,39.9,68,30,0.9,37,2,45.1019,-73.3435,0
17655,2022-01-05 15:00:00,24.9,58,27,4.1,32,33,45.535,-72.235,0
17656,2022-01-05 16:00:00,23.2,73,40,0.8,49,79,45.9004,-72.3367,0
17657,2022-01-05 17:00:00,39.8,16,39,4.3,43,19,44.1752,-72.1879,0
17658,2022-01-05 18:00:00,24.5,17,35,0.7,62,66,44.6684,-72.5543,0
17659,2022-01-05 19:00:00,29.2,15,20,1.2,43,7,45.4211,-73.4712,0
17660,2022-01-05 20:00:00,37.9,72,12,3.6,51,57,44.7592,-72.9151,0
17661,2022-01-05 21:00:00,20.9,67,0,1.3,76,67,44.9743,-72.4491,0
17662,2022-01-05 22:00:00,34.3,11,13,0.2,32,88,44.6699,-72.9737,0
17663,2022-01-05 23:00:00,31.1,30,35,3.9,53,52,45.3065,-72.0021,0
17664,2022-01-06 00:00:00,26.8,28,0,0.4,69,5,44.6308,-72.5043,0
17665,2022-01-06 01:00:00,30.1,15,4,4.1,62,12,44.7265,-72.4751,0
17666,2022-01-06 02:00:00,39.6,90,21,3.6,59,39,45.3653,-72.0981,0
17667,2022-01-06 03:00:00,21.1,34,20,0.1,67,91,45.517,-72.4139,0
17668,2022-01-06 04:00:00,30.2,62,37,0.1,55,16,45.5619,-73.7573,0
17669,2022-01-06 05:00:00,23.2,56,14,4.2,47,86,45.2463,-72.4542,0
17670,2022-01-06 06:00:00,16.0,39,18,5.0,36,81,45.9997,-73.7948,0
17671,2022-01-06 07:00:00,15.7,22,2,0.7,44,18,44.7898,-73.3531,0
17672,2022-01-06 08:00:00,37.1,51,31,3.5,31,36,45.4973,-73.5715,0
17673,2022-01-06 09:00:00,37.7,56,0,4.6,32,66,45.0566,-72.0512,0
17674,2022-01-06 10:00:00,21.3,10,15,0.7,55,78,45.5855,-72.7142,0
17675,2022-01-06 11:00:00,32.2,56,24,1.6,56,62,44.6147,-72.7865,0
17676,2022-01-06 12:00:00,31.1,78,8,4.3,73,80,45.335,-73.7889,0
17677,2022-01-06 13:00:00,35.0,89,4,2.2,60,29,45.0356,-72.3484,0
17678,2022-01-06 14:00:00,37.6,70,37,4.5,37,94,45.4427,-72.3196,0
17679,2022-01-06 15:00:00,24.9,69,32,4.0,42,99,44.1004,-73.2141,0
17680,2022-01-06 16:00:00,18.7,66,1,0.1,72,60,45.0477,-73.3323,0
17681,2022-01-06 17:00:00,33.8,77,16,1.4,66,21,44.8166,-72.3186,0
17682,2022-01-06 18:00:00,37.6,15,35,0.0,79,23,44.805,-72.2017,0
17683,2022-01-06 19:00:00,32.1,40,35,1.1,78,51,45.05,-73.4914,0
17684,2022-01-06 20:00:00,39.5,85,26,2.4,35,77,45.0027,-72.2486,0
17685,2022-01-06 21:00:00,32.4,63,38,3.1,56,94,44.6976,-72.9789,0
17686,2022-01-06 22:00:00,25.8,17,23,4.9,60,44,45.5114,-72.2222,0
17687,2022-01-06 23:00:00,38.7,58,8,0.6,62,59,45.101,-72.172,0
17688,2022-01-07 00:00:00,39.3,49,3,4.7,55,65,45.7143,-72.7268,0
17689,2022-01-07 01:00:00,15.4,72,31,2.0,74,72,45.2472,-73.2466,0
17690,2022-01-07 02:00:00,21.2,47,40,2.0,48,52,45.2056,-73.8087,0
17691,2022-01-07 03:00:00,22.6,80,27,1.3,54,44,44.5514,-72.149,0
17692,2022-01-07 04:00:00,19.6,48,13,4.7,35,78,44.4052,-73.5046,0
17693,2022-01-07 05:00:00,20.3,39,5,2.6,55,75,44.5061,-73.8681,0
17694,2022-01-07 06:00:00,21.9,44,33,3.3,79,33,45.847,-72.8666,0
17695,2022-01-07 07:00:00,24.2,88,38,2.6,55,21,44.2391,-72.237,0
17696,2022-01-07 08:00:00,21.6,42,33,0.9,35,29,44.6196,-72.7212,0
17697,2022-01-07 09:00:00,20.2,32,5,4.3,58,55,45.9678,-72.1962,0
17698,2022-01-07 10:00:00,21.5,56,15,4.5,68,82,44.8617,-73.0586,0
17699,2022-01-07 11:00:00,39.4,28,36,2.1,51,68,44.6826,-72.5064,0
17700,2022-01-07 12:00:00,38.7,15,3,1.0,78,76,45.5259,-73.7126,0
17701,2022-01-07 13:00:00,18.7,19,5,0.3,51,65,45.6614,-72.218,0
17702,2022-01-07 14:00:00,21.7,86,20,1.4,36,82,44.1604,-73.9801,0
17703,2022-01-07 15:00:00,21.6,64,1,1.4,44,41,45.1823,-73.1823,0
17704,2022-01-07 16:00:00,22.0,47,0,4.8,42,40,44.5204,-73.569,0
17705,2022-01-07 17:00:00,21.4,49,8,3.0,79,61,44.5721,-72.5792,0
17706,2022-01-07 18:00:00,29.2,37,37,2.1,73,84,45.8867,-73.6758,0
17707,2022-01-07 19:00:00,24.6,84,28,1.7,52,28,44.5047,-73.6264,0
17708,2022-01-07 20:00:00,27.2,71,10,3.5,64,14,45.9724,-73.9564,0
17709,2022-01-07 21:00:00,24.0,65,37,1.6,42,61,44.3083,-72.261,0
17710,2022-01-07 22:00:00,38.8,58,18,4.4,67,51,44.6551,-72.0585,0
17711,2022-01-07 23:00:00,15.1,69,18,0.5,75,39,44.8728,-72.0272,0
17712,2022-01-08 00:00:00,39.3,69,2,0.1,51,17,45.3636,-73.1453,0
17713,2022-01-08 01:00:00,39.5,12,40,4.5,37,57,45.8724,-72.6737,0
17714,2022-01-08 02:00:00,27.3,48,16,2.3,43,63,44.3689,-72.2088,0
17715,2022-01-08 03:00:00,38.7,10,6,4.7,48,71,45.8793,-72.3169,0
17716,2022-01-08 04:00:00,19.2,26,5,2.9,46,57,44.4712,-73.9957,0
17717,2022-01-08 05:00:00,39.0,48,33,4.5,57,49,44.0667,-72.7325,0
17718,2022-01-08 06:00:00,30.3,70,30,2.7,66,45,45.2395,-73.7211,0
17719,2022-01-08 07:00:00,18.2,78,16,3.8,44,82,45.9625,-72.1054,0
17720,2022-01-08 08:00:00,26.6,34,38,3.9,47,20,44.9191,-72.8705,0
17721,2022-01-08 09:00:00,21.0,56,19,2.3,77,4,45.5744,-73.7322,0
17722,2022-01-08 10:00:00,38.8,87,16,2.1,36,83,44.6413,-73.8598,0
17723,2022-01-08 11:00:00,39.8,34,18,1.8,49,53,45.982,-73.5159,0
17724,2022-01-08 12:00:00,30.7,34,12,4.1,58,95,45.9167,-72.5834,0
17725,2022-01-08 13:00:00,19.5,72,32,2.0,72,12,45.2242,-73.3301,0
17726,2022-01-08 14:00:00,39.9,75,33,1.4,75,91,44.5304,-72.671,0
17727,2022-01-08 15:00:00,34.5,53,38,2.7,75,88,44.6118,-72.1099,0
17728,2022-01-08 16:00:00,30.9,74,3,1.0,48,86,44.9247,-72.3292,0
17729,2022-01-08 17:00:00,31.0,49,15,2.3,54,57,44.0082,-73.6644,0
17730,2022-01-08 18:00:00,17.6,17,15,2.9,33,92,45.6198,-72.3108,0
17731,2022-01-08 19:00:00,30.9,19,10,4.0,67,66,45.1992,-72.3438,0
17732,2022-01-08 20:00:00,19.0,42,13,0.5,77,88,45.3374,-73.2896,0
17733,2022-01-08 21:00:00,34.5,40,0,1.1,66,61,44.3561,-73.0016,0
17734,2022-01-08 22:00:00,30.5,37,24,2.8,79,85,44.5422,-72.5714,0
17735,2022-01-08 23:00:00,21.7,48,39,1.6,37,66,45.3356,-73.9297,0
17736,2022-01-09 00:00:00,20.5,58,2,0.2,39,83,45.5788,-72.7709,0
17737,2022-01-09 01:00:00,33.9,55,22,0.2,36,29,45.0019,-73.2839,0
17738,2022-01-09 02:00:00,34.5,78,23,0.0,41,84,44.3173,-73.7197,0
17739,2022-01-09 03:00:00,23.5,11,8,0.4,39,82,44.0946,-72.4396,0
17740,2022-01-09 04:00:00,29.9,29,29,2.6,62,12,45.4463,-72.0593,0
17741,2022-01-09 05:00:00,20.8,67,2,4.3,36,39,44.7233,-72.9082,0
17742,2022-01-09 06:00:00,16.6,43,15,1.4,52,14,44.0409,-72.9112,0
17743,2022-01-09 07:00:00,16.4,62,1,4.7,41,45,44.2698,-72.3242,0
17744,2022-01-09 08:00:00,19.1,32,25,2.1,69,56,44.9798,-72.2574,0
17745,2022-01-09 09:00:00,27.3,12,40,1.2,70,36,45.7199,-73.9529,0
17746,2022-01-09 10:00:00,22.6,29,6,4.4,60,85,44.2684,-72.6793,0
17747,2022-01-09 11:00:00,29.0,41,8,1.5,56,93,45.1305,-72.7232,0
17748,2022-01-09 12:00:00,31.4,43,30,1.4,43,40,45.0491,-72.4372,0
17749,2022-01-09 13:00:00,27.9,31,23,2.9,68,30,44.6626,-73.774,0
17750,2022-01-09 14:00:00,23.5,63,29,1.9,48,61,44.522,-72.9156,0
17751,2022-01-09 15:00:00,35.9,83,17,1.5,78,54,44.2937,-73.0575,0
17752,2022-01-09 16:00:00,23.7,67,14,3.4,52,66,44.0014,-73.636,0
17753,2022-01-09 17:00:00,28.0,64,5,3.4,40,15,45.1782,-72.1719,0
17754,2022-01-09 18:00:00,20.3,57,13,2.6,51,95,45.5439,-73.9712,0
17755,2022-01-09 19:00:00,35.6,53,27,2.3,48,49,44.6758,-73.9022,0
17756,2022-01-09 20:00:00,15.1,30,25,3.6,71,76,44.7744,-72.9573,0
17757,2022-01-09 21:00:00,27.3,83,30,1.3,45,22,44.2836,-72.6082,0
17758,2022-01-09 22:00:00,39.2,75,4,4.7,79,8,45.0012,-73.4262,0
17759,2022-01-09 23:00:00,32.6,20,39,0.8,67,87,45.5602,-72.0128,1
17760,2022-01-10 00:00:00,24.0,16,14,3.8,40,79,44.0514,-73.2605,0
17761,2022-01-10 01:00:00,22.5,10,29,4.0,68,77,44.4893,-72.5299,0
17762,2022-01-10 02:00:00,36.9,11,25,3.6,78,60,45.3784,-72.6946,0
17763,2022-01-10 03:00:00,32.0,19,11,4.8,77,28,44.1762,-72.2706,0
17764,2022-01-10 04:00:00,15.5,49,37,1.0,56,18,45.1188,-72.6772,0
17765,2022-01-10 05:00:00,26.8,63,13,4.0,39,54,45.4192,-73.5869,0
17766,2022-01-10 06:00:00,17.8,33,31,0.7,43,54,45.2685,-73.3051,0
17767,2022-01-10 07:00:00,22.3,55,24,2.4,80,85,44.2707,-73.0938,0
17768,2022-01-10 08:00:00,28.5,12,14,4.5,65,90,44.4994,-72.9517,0
17769,2022-01-10 09:00:00,22.0,21,27,4.8,38,88,45.6527,-72.0035,0
17770,2022-01-10 10:00:00,36.3,75,32,1.1,43,9,45.1247,-73.0787,0
17771,2022-01-10 11:00:00,26.4,58,36,0.6,60,42,44.947,-73.6295,0
17772,2022-01-10 12:00:00,19.9,13,1,0.0,38,80,45.2089,-72.6915,0
17773,2022-01-10 13:00:00,23.4,31,31,4.0,75,67,44.9966,-72.4414,0
17774,2022-01-10 14:00:00,30.3,67,23,3.3,36,81,45.454,-73.4187,0
17775,2022-01-10 15:00:00,24.5,78,21,0.0,52,42,45.8952,-73.0395,0
17776,2022-01-10 16:00:00,15.7,85,17,1.3,63,1,45.9687,-73.943,0
17777,2022-01-10 17:00:00,28.3,75,8,1.7,44,2,45.8778,-73.6589,0
17778,2022-01-10 18:00:00,27.5,64,28,3.3,38,81,44.3579,-73.9906,0
17779,2022-01-10 19:00:00,35.9,60,34,4.3,37,63,44.5381,-72.8056,0
17780,2022-01-10 20:00:00,34.5,13,5,2.1,62,66,44.3633,-73.16,0
17781,2022-01-10 21:00:00,33.4,29,2,3.7,48,95,44.4512,-73.2017,0
17782,2022-01-10 22:00:00,22.1,35,38,3.0,76,85,44.3132,-72.4168,0
17783,2022-01-10 23:00:00,35.1,49,15,2.6,33,44,45.3164,-72.1032,0
17784,2022-01-11 00:00:00,37.2,40,0,1.5,30,54,44.1459,-72.8531,0
17785,2022-01-11 01:00:00,31.0,43,2,4.0,62,26,45.5042,-72.4939,0
17786,2022-01-11 02:00:00,21.7,87,11,2.5,74,85,44.9253,-73.4557,0
17787,2022-01-11 03:00:00,17.9,35,38,4.7,61,63,45.2178,-72.7339,0
17788,2022-01-11 04:00:00,25.7,88,9,1.1,75,22,45.6751,-72.3573,0
17789,2022-01-11 05:00:00,20.7,19,40,1.9,61,63,45.944,-72.4874,0
17790,2022-01-11 06:00:00,26.7,18,28,1.5,52,59,45.9778,-73.8993,0
17791,2022-01-11 07:00:00,30.1,83,23,3.1,78,51,44.524,-72.4442,0
17792,2022-01-11 08:00:00,16.1,59,18,0.3,75,57,44.7965,-72.8966,0
17793,2022-01-11 09:00:00,36.4,17,36,1.9,46,85,44.1638,-72.3966,0
17794,2022-01-11 10:00:00,36.9,16,40,1.4,32,68,45.3143,-73.9858,0
17795,2022-01-11 11:00:00,17.6,73,19,0.6,45,15,44.8921,-72.137,0
17796,2022-01-11 12:00:00,29.6,82,26,1.8,60,49,44.3319,-72.1301,0
17797,2022-01-11 13:00:00,23.9,10,39,2.0,46,91,45.8864,-72.0846,0
17798,2022-01-11 14:00:00,18.2,15,32,1.4,79,85,45.6964,-72.4945,0
17799,2022-01-11 15:00:00,29.7,50,26,3.0,37,84,44.062,-72.2133,0
17800,2022-01-11 16:00:00,37.3,43,19,3.1,75,36,45.1182,-73.9714,0
17801,2022-01-11 17:00:00,23.6,54,15,2.3,51,73,45.0095,-72.2029,0
17802,2022-01-11 18:00:00,39.3,61,26,0.2,76,50,44.554,-73.5822,0
17803,2022-01-11 19:00:00,33.8,46,22,1.3,37,0,44.5331,-73.6651,0
17804,2022-01-11 20:00:00,22.5,26,4,2.3,61,54,45.4069,-73.7448,0
17805,2022-01-11 21:00:00,17.4,33,5,2.4,64,55,45.4712,-73.886,0
17806,2022-01-11 22:00:00,33.9,69,25,2.0,77,75,45.8359,-73.3358,0
17807,2022-01-11 23:00:00,28.4,43,36,4.9,73,49,45.0398,-72.4696,0
17808,2022-01-12 00:00:00,25.8,72,8,4.6,46,48,44.0218,-73.6068,0
17809,2022-01-12 01:00:00,22.1,75,31,1.3,69,14,45.6621,-72.2968,0
17810,2022-01-12 02:00:00,38.8,14,0,4.4,37,69,45.8449,-73.913,0
17811,2022-01-12 03:00:00,35.9,37,34,3.6,60,79,45.9916,-72.6108,0
17812,2022-01-12 04:00:00,19.1,75,39,1.0,43,12,45.7117,-73.6528,0
17813,2022-01-12 05:00:00,17.2,35,36,4.6,35,52,44.6417,-72.9299,0
17814,2022-01-12 06:00:00,39.8,13,35,1.8,45,0,44.584,-72.4149,0
17815,2022-01-12 07:00:00,16.9,24,33,3.0,78,7,44.4043,-72.0455,0
17816,2022-01-12 08:00:00,32.9,28,28,2.6,41,86,44.749,-72.1278,0
17817,2022-01-12 09:00:00,39.1,85,23,2.0,75,37,44.4236,-73.118,0
17818,2022-01-12 10:00:00,28.2,59,14,0.7,61,33,44.9862,-73.126,0
17819,2022-01-12 11:00:00,37.9,28,16,2.6,52,24,45.0353,-72.2815,0
17820,2022-01-12 12:00:00,22.9,25,30,4.0,36,39,45.6864,-72.2834,0
17821,2022-01-12 13:00:00,28.7,90,27,0.7,35,13,45.8757,-72.7348,0
17822,2022-01-12 14:00:00,33.9,64,40,2.1,73,74,44.1733,-72.0011,0
17823,2022-01-12 15:00:00,32.1,72,36,3.8,51,41,44.8044,-73.3524,0
17824,2022-01-12 16:00:00,20.4,82,16,1.4,56,9,45.5787,-72.7412,0
17825,2022-01-12 17:00:00,15.8,67,31,4.7,71,2,44.3495,-72.3678,0
17826,2022-01-12 18:00:00,29.6,21,31,4.3,45,35,45.7069,-72.1913,0
17827,2022-01-12 19:00:00,34.0,58,21,3.8,30,85,45.2904,-73.1638,0
17828,2022-01-12 20:00:00,39.3,50,8,1.0,35,30,45.1062,-73.7935,0
17829,2022-01-12 21:00:00,36.4,24,10,1.0,36,60,44.5677,-72.9231,0
17830,2022-01-12 22:00:00,25.9,54,16,2.2,31,88,44.3599,-73.984,0
17831,2022-01-12 23:00:00,22.4,52,40,2.4,32,96,44.5977,-73.2377,0
17832,2022-01-13 00:00:00,33.1,29,28,0.5,57,66,44.184,-73.0293,0
17833,2022-01-13 01:00:00,24.9,58,15,2.7,36,10,45.0508,-73.3934,0
17834,2022-01-13 02:00:00,22.7,84,15,3.6,61,41,45.6546,-73.3735,0
17835,2022-01-13 03:00:00,39.2,31,35,4.6,75,25,44.1085,-72.5785,0
17836,2022-01-13 04:00:00,34.4,17,7,4.4,54,2,44.0052,-72.6938,0
17837,2022-01-13 05:00:00,27.0,41,24,4.4,35,21,44.6222,-73.6466,0
17838,2022-01-13 06:00:00,33.3,32,20,3.2,75,63,45.8937,-73.5874,0
17839,2022-01-13 07:00:00,34.6,66,11,0.8,70,1,45.3396,-73.7695,0
17840,2022-01-13 08:00:00,17.4,84,8,2.3,76,62,44.508,-72.9157,0
17841,2022-01-13 09:00:00,37.5,63,3,2.2,73,85,45.058,-73.4828,0
17842,2022-01-13 10:00:00,17.9,75,1,1.9,46,7,44.862,-72.7674,0
17843,2022-01-13 11:00:00,28.7,21,40,2.5,50,86,44.0788,-73.7057,0
17844,2022-01-13 12:00:00,36.8,57,18,0.6,53,62,44.5321,-72.6976,0
17845,2022-01-13 13:00:00,25.3,63,3,4.3,61,66,44.6515,-72.0294,0
17846,2022-01-13 14:00:00,30.9,53,21,1.1,56,71,45.2987,-72.0266,0
17847,2022-01-13 15:00:00,37.1,41,32,4.4,39,69,44.1773,-73.2093,0
17848,2022-01-13 16:00:00,28.9,18,0,2.6,33,3,45.5762,-73.6496,0
17849,2022-01-13 17:00:00,26.4,62,30,3.6,52,16,44.9074,-72.8013,0
17850,2022-01-13 18:00:00,37.7,67,17,4.7,77,21,44.6427,-72.9861,0
17851,2022-01-13 19:00:00,34.2,26,38,1.0,33,33,45.0675,-73.5477,0
17852,2022-01-13 20:00:00,36.9,29,10,1.1,31,0,44.2619,-73.5849,0
17853,2022-01-13 21:00:00,36.9,90,7,3.1,52,31,44.1553,-72.0924,0
17854,2022-01-13 22:00:00,20.9,74,15,3.6,49,94,44.0382,-72.2256,0
17855,2022-01-13 23:00:00,39.7,29,25,2.0,50,9,44.2163,-73.4456,0
17856,2022-01-14 00:00:00,38.3,73,37,1.9,64,32,44.1648,-72.6364,0
17857,2022-01-14 01:00:00,18.9,80,7,4.3,67,87,45.2821,-72.8302,0
17858,2022-01-14 02:00:00,20.9,83,32,2.3,46,78,45.6213,-72.4708,0
17859,2022-01-14 03:00:00,32.9,81,23,3.6,79,43,45.4277,-73.06,0
17860,2022-01-14 04:00:00,17.9,72,39,4.9,67,78,44.6794,-73.3226,0
17861,2022-01-14 05:00:00,17.5,75,39,0.0,75,29,44.3741,-72.3965,0
17862,2022-01-14 06:00:00,24.7,52,5,3.2,66,67,45.0025,-72.655,0
17863,2022-01-14 07:00:00,26.9,22,3,4.6,74,83,44.5745,-72.32,0
17864,2022-01-14 08:00:00,29.7,72,2,0.6,62,85,45.3184,-72.3375,0
17865,2022-01-14 09:00:00,19.0,41,1,4.3,32,33,44.6712,-72.0986,0
17866,2022-01-14 10:00:00,15.5,20,12,0.4,58,36,44.0405,-73.2827,0
17867,2022-01-14 11:00:00,18.1,40,21,4.8,48,23,45.9315,-73.1198,0
17868,2022-01-14 12:00:00,31.3,79,17,4.9,76,57,44.7828,-72.6585,0
17869,2022-01-14 13:00:00,37.2,75,38,1.3,63,51,45.5533,-72.9871,0
17870,2022-01-14 14:00:00,35.2,25,18,0.5,43,58,45.6163,-72.5642,0
17871,2022-01-14 15:00:00,38.9,69,26,1.6,34,21,45.9465,-72.5405,0
17872,2022-01-14 16:00:00,40.0,67,22,1.5,33,47,44.5016,-72.3231,0
17873,2022-01-14 17:00:00,16.1,78,6,0.6,71,30,44.575,-73.6486,0
17874,2022-01-14 18:00:00,19.7,67,6,0.4,71,8,45.2266,-72.2882,0
17875,2022-01-14 19:00:00,18.7,38,0,1.6,55,55,45.1876,-72.1592,0
17876,2022-01-14 20:00:00,36.5,47,15,2.3,62,41,45.2025,-72.9496,0
17877,2022-01-14 21:00:00,18.2,49,31,4.0,77,6,45.6448,-72.3733,0
17878,2022-01-14 22:00:00,31.6,13,29,0.5,53,85,45.7056,-72.8131,0
17879,2022-01-14 23:00:00,15.6,87,20,4.2,41,39,45.8446,-72.1988,0
17880,2022-01-15 00:00:00,28.1,52,19,2.0,62,5,44.4941,-72.5541,0
17881,2022-01-15 01:00:00,30.5,31,3,4.0,65,17,45.5122,-72.7646,0
17882,2022-01-15 02:00:00,34.2,82,26,4.6,63,87,44.8783,-73.2852,0
17883,2022-01-15 03:00:00,37.0,85,36,0.3,79,89,44.7122,-73.4381,0
17884,2022-01-15 04:00:00,16.1,61,21,0.7,61,17,44.6489,-73.8964,0
17885,2022-01-15 05:00:00,19.4,29,24,5.0,44,27,44.4254,-73.8717,0
17886,2022-01-15 06:00:00,38.5,25,33,1.9,78,32,45.779,-72.9325,0
17887,2022-01-15 07:00:00,23.9,61,37,4.7,37,63,45.3725,-72.6772,0
17888,2022-01-15 08:00:00,36.0,25,14,0.5,64,29,45.4622,-72.8888,0
17889,2022-01-15 09:00:00,17.6,35,11,0.9,43,83,44.7477,-72.9607,0
17890,2022-01-15 10:00:00,32.6,55,6,3.5,72,37,45.2184,-73.7106,0
17891,2022-01-15 11:00:00,36.0,88,31,1.5,78,80,45.3229,-73.3876,0
17892,2022-01-15 12:00:00,29.1,18,21,1.2,47,58,44.5031,-72.032,0
17893,2022-01-15 13:00:00,17.3,62,39,1.5,76,85,45.2465,-72.3753,0
17894,2022-01-15 14:00:00,38.6,80,13,1.7,80,35,45.757,-72.2811,0
17895,2022-01-15 15:00:00,35.0,75,29,2.2,69,11,44.9164,-72.3522,0
17896,2022-01-15 16:00:00,17.4,44,35,2.9,77,14,45.8075,-72.6841,0
17897,2022-01-15 17:00:00,30.7,37,5,3.2,65,61,45.3942,-73.6668,0
17898,2022-01-15 18:00:00,24.2,71,24,1.9,78,24,45.5695,-72.4561,0
17899,2022-01-15 19:00:00,16.6,47,33,3.1,34,53,44.6901,-72.2657,0
17900,2022-01-15 20:00:00,22.3,84,29,1.9,54,7,44.2626,-72.8756,0
17901,2022-01-15 21:00:00,31.3,10,11,2.7,43,33,44.6788,-72.0581,0
17902,2022-01-15 22:00:00,29.8,73,18,1.0,55,59,45.819,-73.8973,0
17903,2022-01-15 23:00:00,36.1,86,37,1.7,48,62,45.5441,-73.1578,0
17904,2022-01-16 00:00:00,38.6,40,21,1.0,49,95,45.206,-73.3665,0
17905,2022-01-16 01:00:00,16.3,67,35,3.6,74,96,45.7026,-73.0767,0
17906,2022-01-16 02:00:00,24.3,77,21,3.5,52,8,45.7209,-73.5337,0
17907,2022-01-16 03:00:00,39.6,75,24,0.4,30,78,44.8372,-72.0052,0
17908,2022-01-16 04:00:00,38.0,35,17,4.8,66,70,44.6883,-72.6488,0
17909,2022-01-16 05:00:00,38.5,71,30,0.4,36,69,44.3794,-73.9757,0
17910,2022-01-16 06:00:00,20.9,37,32,4.1,55,12,45.9874,-73.1656,0
17911,2022-01-16 07:00:00,32.9,43,13,3.9,68,21,44.0312,-72.0957,0
17912,2022-01-16 08:00:00,25.3,89,37,2.2,45,81,45.5091,-72.9453,0
17913,2022-01-16 09:00:00,24.7,55,39,3.4,45,9,45.3055,-73.4815,0
17914,2022-01-16 10:00:00,34.2,86,39,2.8,42,45,44.3647,-73.6069,0
17915,2022-01-16 11:00:00,24.7,35,20,4.0,53,5,45.5378,-72.1054,0
17916,2022-01-16 12:00:00,38.2,51,2,1.4,61,80,45.9576,-72.6087,0
17917,2022-01-16 13:00:00,25.3,19,5,4.8,52,65,44.0936,-72.0006,0
17918,2022-01-16 14:00:00,17.0,71,8,3.8,68,97,45.6976,-73.4899,0
17919,2022-01-16 15:00:00,25.2,49,20,4.9,77,85,45.2865,-73.3146,0
17920,2022-01-16 16:00:00,28.5,27,35,4.4,56,76,45.1444,-73.6747,0
17921,2022-01-16 17:00:00,30.3,36,14,4.8,63,90,44.3722,-72.6032,0
17922,2022-01-16 18:00:00,21.8,39,34,3.3,59,2,45.8534,-73.7121,0
17923,2022-01-16 19:00:00,35.1,28,35,1.8,42,24,44.3302,-73.1195,0
17924,2022-01-16 20:00:00,26.4,90,18,1.1,62,45,44.2119,-72.0214,0
17925,2022-01-16 21:00:00,16.7,36,34,4.4,52,31,44.0576,-73.6677,0
17926,2022-01-16 22:00:00,27.0,51,10,3.7,66,90,44.4014,-72.7907,0
17927,2022-01-16 23:00:00,35.5,79,19,4.6,50,76,45.8235,-73.039,0
17928,2022-01-17 00:00:00,17.7,11,33,3.4,47,75,44.292,-72.3863,0
17929,2022-01-17 01:00:00,22.9,71,3,3.6,43,47,44.429,-73.1442,0
17930,2022-01-17 02:00:00,33.3,64,29,0.1,48,97,45.5014,-72.8331,0
17931,2022-01-17 03:00:00,19.3,10,27,0.2,76,65,45.1502,-73.8038,0
17932,2022-01-17 04:00:00,33.9,23,3,4.8,60,81,45.6667,-72.2241,0
17933,2022-01-17 05:00:00,32.1,90,26,2.3,60,85,45.872,-73.6673,0
17934,2022-01-17 06:00:00,17.5,29,8,3.6,31,93,44.2875,-73.2805,0
17935,2022-01-17 07:00:00,27.2,73,40,3.0,77,87,45.9342,-72.2936,0
17936,2022-01-17 08:00:00,26.5,37,40,0.7,68,88,45.0362,-73.8528,0
